,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
0,5.5,2.6,4.4,1.2,1.0
1,6.1,3.0,4.6,1.4,1.0
2,5.8,2.6,4.0,1.2,1.0
3,5.0,2.3,3.3,1.0,1.0
4,5.6,2.7,4.2,1.3,1.0
5,5.7,3.0,4.2,1.2,1.0
6,5.7,2.9,4.2,1.3,1.0
7,6.2,2.9,4.3,1.3,1.0
8,5.1,2.5,3.0,1.1,1.0
9,5.7,2.8,4.1,1.3,1.0
10,6.3,3.3,6.0,2.5,2.0
11,5.8,2.7,5.1,1.9,2.0
12,7.1,3.0,5.9,2.1,2.0
13,6.3,2.9,5.6,1.8,2.0
14,6.5,3.0,5.8,2.2,2.0
15,7.6,3.0,6.6,2.1,2.0
16,4.9,2.5,4.5,1.7,2.0
17,7.3,2.9,6.3,1.8,2.0
18,6.7,2.5,5.8,1.8,2.0
19,7.2,3.6,6.1,2.5,2.0
20,6.5,3.2,5.1,2.0,2.0
21,6.4,2.7,5.3,1.9,2.0
22,6.8,3.0,5.5,2.1,2.0
23,5.7,2.5,5.0,2.0,2.0
24,5.8,2.8,5.1,2.4,2.0
25,6.4,3.2,5.3,2.3,2.0
26,6.5,3.0,5.5,1.8,2.0
27,7.7,3.8,6.7,2.2,2.0
28,7.7,2.6,6.9,2.3,2.0
29,6.0,2.2,5.0,1.5,2.0
