,0,1,2,3,4
0,6.9,3.2,5.7,2.3,2.0
1,5.6,2.8,4.9,2.0,2.0
2,7.7,2.8,6.7,2.0,2.0
3,6.3,2.7,4.9,1.8,2.0
4,6.7,3.3,5.7,2.1,2.0
5,7.2,3.2,6.0,1.8,2.0
6,6.2,2.8,4.8,1.8,2.0
7,6.1,3.0,4.9,1.8,2.0
8,6.4,2.8,5.6,2.1,2.0
9,7.2,3.0,5.8,1.6,2.0
10,7.4,2.8,6.1,1.9,2.0
11,7.9,3.8,6.4,2.0,2.0
12,6.4,2.8,5.6,2.2,2.0
13,6.3,2.8,5.1,1.5,2.0
14,6.1,2.6,5.6,1.4,2.0
15,7.7,3.0,6.1,2.3,2.0
16,6.3,3.4,5.6,2.4,2.0
17,6.4,3.1,5.5,1.8,2.0
18,6.0,3.0,4.8,1.8,2.0
19,6.9,3.1,5.4,2.1,2.0
20,6.7,3.1,5.6,2.4,2.0
21,6.9,3.1,5.1,2.3,2.0
22,5.8,2.7,5.1,1.9,2.0
23,6.8,3.2,5.9,2.3,2.0
24,6.7,3.3,5.7,2.5,2.0
25,6.7,3.0,5.2,2.3,2.0
26,6.3,2.5,5.0,1.9,2.0
27,6.5,3.0,5.2,2.0,2.0
28,6.2,3.4,5.4,2.3,2.0
29,5.9,3.0,5.1,1.8,2.0
