image,class
ISIC_0072383,0
ISIC_0054819,0
ISIC_0067934,0
ISIC_0055776,0
ISIC_0000035_downsampled,0
ISIC_0060589,0
ISIC_0000143_downsampled,0
ISIC_0029089,0
ISIC_0063926,0
ISIC_0063866,0
ISIC_0055866,1
ISIC_0030006,1
ISIC_0013807_downsampled,1
ISIC_0054100,1
ISIC_0026641,1
ISIC_0013801_downsampled,1
ISIC_0011104,1
ISIC_0025844,1
ISIC_0013410_downsampled,1
ISIC_0015939_downsampled,1
ISIC_0065083,2
ISIC_0063503,2
ISIC_0057805,2
ISIC_0059811,2
ISIC_0057748,2
ISIC_0060045,2
ISIC_0071029,2
ISIC_0072127,2
ISIC_0027858,2
ISIC_0060274,2
ISIC_0060357,3
ISIC_0029500,3
ISIC_0053597,3
ISIC_0065304,3
ISIC_0065078,3
ISIC_0067078,3
ISIC_0057145,3
ISIC_0070895,3
ISIC_0065992,3
ISIC_0072986,3
ISIC_0030705,4
ISIC_0012358_downsampled,4
ISIC_0055219,4
ISIC_0032043,4
ISIC_0067913,4
ISIC_0056179,4
ISIC_0025033,4
ISIC_0065909,4
ISIC_0031853,4
ISIC_0013927_downsampled,4
ISIC_0031123,5
ISIC_0057453,5
ISIC_0026473,5
ISIC_0072033,5
ISIC_0060129,5
ISIC_0064029,5
ISIC_0055308,5
ISIC_0024318,5
ISIC_0024386,5
ISIC_0031002,5
ISIC_0033158,6
ISIC_0031346,6
ISIC_0059498,6
ISIC_0072937,6
ISIC_0027856,6
ISIC_0071337,6
ISIC_0031706,6
ISIC_0054532,6
ISIC_0071543,6
ISIC_0030275,6
ISIC_0053684,7
ISIC_0059403,7
ISIC_0063730,7
ISIC_0071905,7
ISIC_0057865,7
ISIC_0027753,7
ISIC_0054935,7
ISIC_0029362,7
ISIC_0055870,7
ISIC_0055312,7
